Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3737.6101096478415
NCN19,OUT027,5134.697880228786
FDK56,OUT027,5239.2220225429855
FDK58,OUT017,1646.9190435601067
NCJ42,OUT035,1646.3892164006472
FDZ34,OUT027,5510.20021984983
FDA52,OUT018,2815.4208104104287
NCR29,OUT013,841.3295797719892
FDT48,OUT035,3272.970589688441
DRJ51,OUT019,578.8660322063075
NCS54,OUT046,2930.779468622157
FDV01,OUT035,2540.6022933447034
DRG51,OUT027,4217.456000483434
NCG42,OUT013,2046.7019025603608
FDA51,OUT049,1933.071156014543
FDV19,OUT010,393.9370797052893
NCT18,OUT045,3062.910819845804
NCS41,OUT045,3064.6994672513742
FDO03,OUT046,3874.707097533283
FDL12,OUT010,166.6492085754491
FDY37,OUT010,332.980248404738
FDI58,OUT049,1449.2904751362335
FDT28,OUT018,2369.87448244763
NCC42,OUT010,269.59608372806434
FDO01,OUT017,2069.3408237097065
FDJ02,OUT013,2463.585555851147
FDQ04,OUT018,605.5927841936405
DRL47,OUT013,2040.4486400220414
FDZ32,OUT035,1659.2657290266852
FDC35,OUT035,3589.7755217284075
FDX14,OUT045,1130.7762856937163
FDZ35,OUT013,1645.9378875584255
FDL14,OUT013,2431.766254402677
FDO04,OUT049,857.0583924481352
DRK11,OUT017,2451.920901107953
FDB44,OUT018,3335.060099594428
FDZ50,OUT049,3143.1619526730606
FDI12,OUT027,2510.767891751622
FDU43,OUT017,3943.871277797606
FDD58,OUT010,214.66253720874687
FDB27,OUT017,3125.1064664653304
FDB04,OUT018,1364.4258074565098
NCO17,OUT013,1992.653676122211
FDL12,OUT017,856.315889575519
DRJ13,OUT049,2570.539989645612
FDD57,OUT045,1536.506545679989
FDW19,OUT035,1756.589690058177
DRD27,OUT018,1576.039536201575
FDH27,OUT027,3868.4161593299623
NCW30,OUT027,6296.252078908361
FDR40,OUT018,1286.8706245471246
FDG05,OUT013,2474.1804825892277
NCY41,OUT019,91.67753566854897
FDI38,OUT018,3209.7010806914277
FDR20,OUT046,624.0396974828225
FDE09,OUT017,1674.993675960572
FDN50,OUT019,238.4338170061714
DRF27,OUT045,2462.8650989024645
DRF51,OUT013,608.0762358891037
NCO02,OUT019,179.31656715412012
FDB51,OUT027,1688.1085720111885
FDJ50,OUT013,819.9617500496161
FDN52,OUT013,1353.742416870582
FDX14,OUT013,1261.2346678329536
FDT27,OUT019,574.1186191770238
FDV10,OUT013,614.5020611043867
FDU33,OUT046,651.2541521701115
FDU58,OUT046,3122.650303208976
NCP42,OUT027,5488.356358449433
FDL51,OUT027,5509.181084265578
DRH15,OUT027,1151.575526652716
FDU16,OUT017,1356.0186130699176
FDW15,OUT017,2512.370646677796
FDQ44,OUT045,2025.2662259283395
NCI06,OUT027,4894.013898934086
DRK23,OUT019,581.0503978148724
FDC28,OUT035,1674.4638488011126
NCY17,OUT019,91.67753566854897
NCV05,OUT018,2341.4514803918046
FDM34,OUT019,299.81641524821384
DRD60,OUT027,5133.909067539268
FDT38,OUT046,1357.2473633284808
FDQ57,OUT018,2321.751432881445
FDE59,OUT027,1135.7081871295659
NCM43,OUT046,2631.449449165868
DRI51,OUT049,2875.659683647438
NCG30,OUT017,2022.6845274747188
NCK54,OUT035,1953.1763989291094
FDQ16,OUT019,280.87171370486976
FDI36,OUT013,3072.926419937546
FDX16,OUT027,3817.4654343424413
FDA34,OUT046,2910.7226661726513
FDJ48,OUT018,3519.0411581304634
FDU47,OUT035,2038.9964014156185
FDS39,OUT046,2161.338836752309
FDD11,OUT046,4100.514761970901
FDM16,OUT027,1794.7066022818901
FDU56,OUT018,2974.0326861437893
FDQ32,OUT017,2022.1729820471444
DRK35,OUT013,613.0235960047585
FDA58,OUT049,3771.4111481593764
DRG48,OUT019,343.79278938320306
FDT59,OUT010,594.852341015161
FDQ31,OUT019,225.43057787093898
FDS51,OUT018,1028.4002629465085
FDW32,OUT027,2446.873038415439
FDI15,OUT027,6203.228838329782
NCV30,OUT017,974.0321697533516
DRG25,OUT049,3125.0614820827677
FDT02,OUT013,598.803818927566
FDO33,OUT027,3143.766014054706
FDP38,OUT035,779.1444288004294
FDZ45,OUT035,3082.277876350426
NCA54,OUT027,4933.207964375976
FDU33,OUT017,753.01778119612
FDN58,OUT017,3918.4353561633943
FDI05,OUT045,1202.5866313950191
FDM57,OUT019,203.87883139562803
NCS42,OUT027,2516.337354132756
FDB57,OUT045,3759.4552820853532
FDC03,OUT045,3071.3459479765484
FDZ58,OUT013,2015.2560434742406
NCK29,OUT045,2005.5530209218675
NCR53,OUT045,3714.263130784436
FDE26,OUT027,3817.8415045767324
FDU52,OUT049,2460.2476467120155
FDE41,OUT027,2245.800783402535
FDU38,OUT018,2985.070511692538
FDA52,OUT017,2876.144647274642
FDW46,OUT046,1067.1190059846463
DRI59,OUT035,3821.7941685393116
FDT38,OUT035,1351.291881735715
FDL33,OUT018,2980.169015643386
FDQ01,OUT027,6203.228838329782
FDJ08,OUT046,3107.2800311747774
FDQ47,OUT049,609.4163710132627
NCZ18,OUT013,3929.7502006159034
FDE29,OUT017,932.279531116269
FDF10,OUT027,3817.918019446156
FDC48,OUT049,1326.4380122626387
FDY58,OUT013,3873.0348302216407
NCX30,OUT010,596.7800925837882
FDV11,OUT013,2871.5423048633784
FDT46,OUT046,762.4056138877085
DRD01,OUT019,170.78764790864392
FDQ11,OUT013,4139.6788073224125
NCM41,OUT017,1452.1691595322
NCC55,OUT013,606.8380234929195
FDG45,OUT027,5546.293419164798
NCQ54,OUT049,2763.5512246923336
FDM34,OUT045,2011.040719932576
FDD17,OUT019,584.0995670028635
FDN38,OUT027,6203.228838329782
FDB53,OUT018,2360.300898699218
NCL06,OUT035,4184.477737257923
NCV18,OUT019,203.87883139562803
FDX25,OUT013,3064.5891771491465
FDB39,OUT046,854.2744411066157
FDC33,OUT049,3117.345443682621
NCO14,OUT018,630.9430017392134
FDA58,OUT027,6181.020768795035
NCQ02,OUT017,3097.1672473229705
NCR53,OUT017,3783.9301328912243
FDN52,OUT046,1382.8070383117135
FDG26,OUT046,4115.111702914998
FDE23,OUT027,1158.4898817723174
DRI37,OUT013,868.1876985118552
DRH37,OUT018,2510.299273828858
FDO01,OUT035,2069.30135631146
FDK45,OUT049,1949.8082006432649
FDP23,OUT049,3708.344055017719
FDM33,OUT035,3677.149293410972
FDD36,OUT017,2041.8463672864934
FDL56,OUT017,1355.5603542500792
FDT27,OUT010,584.1938548848531
FDG52,OUT017,633.5920303270831
NCL42,OUT035,3953.669667517015
DRJ24,OUT046,3111.759185769972
FDV38,OUT046,833.0555741213259
FDT35,OUT045,2726.498515163771
FDY51,OUT045,3634.623490815354
FDC37,OUT017,1649.2727763120818
NCP43,OUT013,3013.2561337100924
FDO33,OUT045,1753.89198966341
FDW04,OUT018,1914.9048437125252
NCC31,OUT046,2458.718508970914
FDK22,OUT049,3703.817721552893
FDJ50,OUT017,855.016943979232
FDV13,OUT017,1393.4299796341063
DRL60,OUT017,2451.920901107953
FDW03,OUT017,1649.2727763120818
FDY27,OUT035,2908.194492710151
FDB39,OUT027,1586.833349591837
FDU59,OUT045,2547.062692314676
FDZ57,OUT049,2077.5839261753767
FDO21,OUT049,3803.6284012983697
FDS43,OUT018,2966.959319804255
FDU28,OUT010,500.34671291700744
FDC51,OUT010,259.9129692931302
FDW16,OUT010,211.09307248814687
FDP32,OUT010,269.58400713333236
FDB60,OUT019,486.45278581690286
NCQ30,OUT046,2035.1104330790577
FDD26,OUT049,3150.7986184506576
FDI44,OUT045,1266.973927274404
DRH23,OUT046,856.315889575519
FDO44,OUT046,1732.914060210143
FDG04,OUT046,3099.9427206901205
FDM32,OUT027,2484.667599211565
FDM09,OUT013,2697.5065404833413
FDZ47,OUT013,1556.816793907836
FDM40,OUT027,3444.6712657083394
FDY48,OUT017,1631.3059655916536
NCM30,OUT045,625.4852082358909
FDX36,OUT010,585.5575185043492
DRF03,OUT017,617.04745427817
FDN51,OUT049,4204.0794468352915
FDM57,OUT049,1327.871310038219
FDB35,OUT049,1453.1535040673643
FDY13,OUT027,2052.4686020945014
FDA37,OUT017,2017.4527476820122
NCX53,OUT017,2155.6986957229337
FDD59,OUT018,1288.3852659948432
FDX10,OUT019,91.67753566854897
FDC03,OUT018,2989.1647111689485
FDW43,OUT035,3820.7292198139808
FDW10,OUT046,2837.967118600571
FDY14,OUT027,6189.13237331127
FDV43,OUT045,715.5157349726708
FDO40,OUT013,2462.3622859493735
FDP46,OUT027,2533.143622447816
NCE43,OUT019,392.19539824183477
FDD05,OUT035,2044.9097039659453
FDJ60,OUT010,412.3748104824935
DRE27,OUT018,1490.3933264940174
FDO11,OUT035,4133.178279449736
DRG11,OUT027,2671.7328041769856
FDK33,OUT010,572.3399819184996
DRM23,OUT045,2761.172895350837
FDJ02,OUT027,4002.3214979169343
NCZ05,OUT045,1645.9378875584255
NCL30,OUT013,2027.5311647585281
FDZ19,OUT018,2770.4112144916658
FDM45,OUT049,2025.9716682236865
FDO36,OUT046,2923.6178669642263
NCK31,OUT045,766.4258206549712
DRJ37,OUT045,2475.357534394811
FDP24,OUT018,1901.8037631611348
FDF46,OUT013,1926.1209519164238
FDX46,OUT019,171.20236989564665
NCL18,OUT045,2997.666186553075
FDJ26,OUT013,3566.8346095930647
FDJ07,OUT045,1956.001221657747
FDY15,OUT013,2479.146787518668
DRG01,OUT045,1169.537057114817
FDF58,OUT045,1047.4896537693812
FDZ14,OUT019,290.27655801382934
FDP31,OUT049,1034.1993502858677
FDH45,OUT013,620.015839209411
FDA09,OUT010,447.5826953684302
FDW31,OUT035,3086.1628624806362
FDA57,OUT046,620.4029516203655
NCE55,OUT035,2905.3838447110297
FDC17,OUT019,553.3718575998066
FDC59,OUT013,1003.3225198202713
FDA22,OUT013,2639.694081429294
FDK52,OUT035,3748.6719369596285
NCM26,OUT046,2497.5904172521473
NCT53,OUT035,2658.4077343413337
FDW45,OUT018,2365.0481048778875
NCI18,OUT035,3738.7985945833225
FDE38,OUT018,2432.0382527698266
FDF08,OUT019,225.24747231070202
FDY58,OUT010,590.6115846296232
FDF58,OUT019,172.82647550125418
FDX39,OUT017,3746.8290058464986
FDB44,OUT049,3719.7215750566784
FDF28,OUT013,2043.1110249095777
FDE39,OUT013,1951.2428447481404
FDT37,OUT018,3726.646888785441
FDZ45,OUT017,3199.20435620128
FDO40,OUT035,2523.7572273452206
FDM57,OUT027,2394.293686461149
DRG36,OUT017,2908.470319312914
FDY36,OUT010,170.44441818490952
DRL60,OUT027,4001.945427682643
FDS25,OUT019,281.60376525583627
DRF49,OUT027,3130.7285903403763
FDP16,OUT045,3946.306144816918
FDS60,OUT049,3023.5468107202737
FDU15,OUT027,1137.0177901244117
FDK43,OUT046,2074.1113009714113
FDN25,OUT046,854.2744411066157
FDE53,OUT049,1645.9378875584255
FDB22,OUT013,2438.202838767767
FDE39,OUT017,2002.6271243780125
FDX35,OUT035,3818.4886936488806
NCG54,OUT049,2743.7665516101088
FDH27,OUT035,2487.2138457709075
NCK42,OUT013,3609.65712998711
FDS25,OUT049,1671.6587872069158
FDI10,OUT018,2784.069155811004
FDU35,OUT035,1613.0878889511234
FDI04,OUT017,3202.0427223348615
DRK23,OUT035,4125.816862845183
FDB53,OUT019,343.2400961221311
FDY02,OUT049,4065.2295143232254
FDM60,OUT035,615.7086575904215
NCJ31,OUT010,590.3044876036654
DRP35,OUT017,2022.6845274747188
NCQ30,OUT018,1926.1296127976682
DRL11,OUT010,365.24028535885964
FDU01,OUT013,3020.440247968055
FDR39,OUT035,3017.588971804345
FDO08,OUT046,2565.5207666639844
FDC02,OUT045,4207.176297045627
NCZ29,OUT035,2025.7478641541709
FDF29,OUT010,265.94769975061934
FDZ23,OUT017,3102.855357534365
NCU53,OUT018,2443.803343556973
NCW30,OUT013,4120.939213494968
NCM26,OUT027,4066.4240414047713
FDV50,OUT027,3270.5434240176196
FDW15,OUT049,2499.6529853945417
FDI35,OUT027,5121.449051206786
FDO11,OUT017,4098.33471343489
FDN48,OUT046,1452.0955367304302
NCA17,OUT049,2491.0850908511306
NCN54,OUT013,1237.320077457841
FDP22,OUT013,756.9230325217682
NCB54,OUT035,2027.9612375612132
FDD08,OUT045,609.4163710132627
DRM48,OUT010,91.67753566854897
FDG41,OUT027,3091.9326544765895
FDE44,OUT027,1183.894645343726
FDE26,OUT035,2488.862621650426
NCS38,OUT013,1961.1560262593673
NCJ54,OUT018,3385.8390311067697
FDI40,OUT019,247.13113675629072
FDN45,OUT018,3361.8805259768983
FDU43,OUT046,3929.6119109352776
FDI04,OUT010,508.4983647841341
NCC07,OUT018,1613.3131890729292
NCC07,OUT019,252.79006274239973
NCD18,OUT045,3863.8724823370444
FDU55,OUT035,4260.082946940315
FDX59,OUT035,602.8276772009775
FDR52,OUT049,3128.916269217069
NCP17,OUT013,995.0098368531272
FDQ32,OUT045,2007.4263704273028
NCT17,OUT049,3115.7849586831826
FDO10,OUT049,858.3762852478282
FDE32,OUT049,609.4163710132627
FDN44,OUT045,2607.2931350900835
FDH02,OUT035,1391.4534035114232
FDK60,OUT013,1559.433651142582
FDS24,OUT019,214.77408083614782
FDL03,OUT010,553.1988084938965
FDB46,OUT027,5540.9566709384135
FDO48,OUT049,3779.009078671719
FDZ39,OUT049,1645.9378875584255
FDT02,OUT027,1134.075252963094
FDC50,OUT013,1499.2103461709992
FDP39,OUT035,784.1096618451633
DRG15,OUT018,931.429775171421
FDP10,OUT018,1613.3131890729292
FDF53,OUT027,5090.228367418095
FDN34,OUT045,2767.5583619635045
FDK02,OUT045,2000.5184062014553
FDC23,OUT045,2864.535414029416
FDJ10,OUT019,297.620291897003
FDE53,OUT035,1659.2657290266852
FDR25,OUT035,4096.406059231201
FDW50,OUT046,2590.0390429076615
FDS09,OUT049,782.9755864929348
FDW49,OUT010,419.5860396511128
FDU51,OUT046,2906.6534366030187
FDF28,OUT018,1931.3949740695546
NCY30,OUT018,2843.717602314355
FDD44,OUT045,4082.8982048947055
FDX09,OUT017,2905.8115319643784
NCF30,OUT013,2023.0867484694
FDZ50,OUT019,483.50637765866406
FDW37,OUT013,1384.7984305384132
FDD11,OUT049,4101.724308314449
DRH39,OUT018,1189.8570103339093
FDA36,OUT049,3124.019649730557
NCG43,OUT049,1447.1427316215277
FDF02,OUT035,1648.7429491526223
FDP57,OUT027,2633.1271846376617
NCE42,OUT017,3863.3659991868126
NCR38,OUT027,6203.228838329782
FDP03,OUT019,289.81595570388936
FDO51,OUT035,624.0396974828225
NCQ42,OUT046,2053.5839010545687
NCM41,OUT046,1409.380465727068
FDH48,OUT027,2379.5581915346093
DRF60,OUT046,3933.1524684346195
FDJ27,OUT035,1630.776138432194
FDQ14,OUT013,2431.244384434259
FDN27,OUT017,1985.5416112527978
NCQ02,OUT046,3081.5958785371413
FDJ33,OUT049,2030.9276299403894
FDP07,OUT027,5508.821119120552
DRE01,OUT049,3862.4025352313643
FDU36,OUT045,1563.3851497357734
FDL28,OUT017,3912.673712313722
NCX53,OUT046,2162.18874461933
FDZ39,OUT013,1645.9378875584255
NCP42,OUT013,3052.8026527081884
FDJ14,OUT035,1305.6157040142089
FDK04,OUT049,854.2744411066157
NCC19,OUT017,3115.9442559435056
FDS09,OUT018,768.206597540736
FDZ02,OUT046,1566.1902113299702
FDD35,OUT018,1949.19745515178
NCY42,OUT017,2452.847142752595
FDB05,OUT045,3873.48149401528
FDF20,OUT035,3093.575769894962
NCO41,OUT018,1503.1270399429902
FDC40,OUT027,2075.710475098138
FDV58,OUT045,2988.0939411803156
FDZ57,OUT045,2028.8339534906677
DRM35,OUT046,2987.2541558239063
DRN36,OUT018,1457.4543790933944
FDQ13,OUT046,1320.4416718923767
DRO35,OUT010,261.59779382804646
NCD43,OUT035,1648.7429491526223
FDA51,OUT018,1831.8534088636652
NCX17,OUT027,6183.338485152559
NCZ17,OUT049,615.8092418819859
FDR11,OUT027,3981.707627149594
FDW34,OUT049,3953.0538997969143
FDN50,OUT017,1452.1691595322
FDS09,OUT046,762.4056138877085
FDS48,OUT018,2364.0846484516937
FDL44,OUT049,2613.9943949208086
DRF48,OUT018,2978.632930785455
FDA14,OUT018,2360.300898699218
NCD30,OUT049,1536.506545679989
FDI16,OUT017,782.6509387526344
NCG06,OUT035,4192.105676127201
DRZ24,OUT035,2008.240963077177
NCS17,OUT045,1505.6752599553397
FDB37,OUT045,3939.0240540675372
FDE10,OUT035,2023.6188884391627
FDC57,OUT045,3010.451011878786
FDM12,OUT018,2974.7935740897665
FDE24,OUT049,2048.684766390725
FDW22,OUT045,3739.6056775601273
DRD01,OUT027,1486.1561405722098
NCZ18,OUT027,6203.228838329782
FDN49,OUT045,615.7086575904215
FDR22,OUT035,1965.9272014818887
FDV08,OUT019,91.67753566854897
FDY39,OUT046,3127.0595927992813
FDV36,OUT049,2073.279007174045
FDO60,OUT045,715.5157349726708
FDU04,OUT027,3257.32421831386
FDR20,OUT027,1158.4898817723174
FDW19,OUT019,280.2067706417092
FDU40,OUT049,3061.385731479085
FDK15,OUT045,1546.6700698056861
DRF15,OUT035,2511.5207991461
FDQ25,OUT017,2907.762114774139
FDI48,OUT019,144.36384554677022
FDS49,OUT046,1283.6833182233786
FDV22,OUT046,2574.5164511355324
NCV42,OUT046,1674.4638488011126
FDX26,OUT046,3101.4079890116245
FDI33,OUT018,1375.0120382391078
FDZ14,OUT049,2027.4153476021943
FDG10,OUT013,843.3899754442984
FDM38,OUT018,751.6156532282461
FDG26,OUT027,6258.443801797369
FDH46,OUT035,1630.776138432194
FDN13,OUT018,1527.857900484069
FDU57,OUT035,2486.7955205194926
NCI06,OUT046,3000.8843049477805
FDM38,OUT045,831.0141256524226
NCG42,OUT010,264.9702408499791
FDL39,OUT045,2972.9515630349474
FDT31,OUT019,485.44084750929085
FDV59,OUT013,3669.284930922693
FDB49,OUT035,1621.1108619894794
FDD58,OUT049,1627.9710768379973
DRN59,OUT046,751.5590581035914
FDX48,OUT049,2505.1679785119904
FDQ11,OUT049,4108.793380844707
FDY12,OUT049,828.3956653036516
FDQ11,OUT045,4125.8678085303345
DRI11,OUT017,1944.881282456951
FDY32,OUT027,4002.219489054972
FDS51,OUT045,926.5297025699332
FDR19,OUT010,333.5467970844973
DRB13,OUT018,2964.8291196434297
FDS21,OUT035,982.8050489208786
FDQ40,OUT045,2873.0035713119446
NCE55,OUT013,2849.5514053107077
FDX43,OUT027,4128.551650328292
FDS12,OUT049,2030.9276299403894
DRK01,OUT027,2595.146355330838
FDN25,OUT017,854.2744411066157
FDB60,OUT046,3109.4707411881454
FDQ13,OUT017,1322.1332110493922
DRK13,OUT045,3053.934789062858
DRF25,OUT018,589.2557221704367
NCD42,OUT019,91.67753566854897
FDW25,OUT045,1357.7989518351678
NCV29,OUT027,4949.8181104499645
NCK42,OUT035,3641.371388414982
DRJ13,OUT027,3973.1961776077183
DRD15,OUT017,3912.901640159546
FDM27,OUT045,2519.988871982465
FDZ50,OUT018,3004.304907506642
FDC04,OUT046,3939.623512196017
FDF50,OUT049,3101.2427876152665
FDP15,OUT045,4060.170597602621
FDK46,OUT035,4260.485599368162
FDZ56,OUT018,2642.8460996726317
FDY60,OUT049,2287.7842781634713
FDB10,OUT035,3956.3895999532133
FDR57,OUT045,2477.9561620995996
FDU58,OUT049,3134.68127688151
FDH02,OUT046,1389.7618643544074
FDP48,OUT013,3107.2107929904173
FDI46,OUT035,4108.8335765755955
FDW56,OUT013,3093.8361590665368
NCM19,OUT010,257.2915309283392
FDS50,OUT027,5665.494917633016
FDK24,OUT013,640.2838001394584
FDO36,OUT017,3035.881823420655
FDK45,OUT027,3085.3063890192616
NCL05,OUT045,644.2944460734095
FDL32,OUT018,1837.0851886563717
FDA28,OUT049,2037.6030891116034
FDY36,OUT018,1197.117426484655
FDP32,OUT018,1908.8013027242064
FDL50,OUT046,2041.0729558388693
DRC24,OUT049,2485.3101413253867
NCS18,OUT017,1659.7955561861447
FDD16,OUT017,1170.0065509469275
NCV18,OUT013,1354.4499872510203
FDX07,OUT046,3071.926045889925
NCZ05,OUT027,2653.130808917284
NCI31,OUT013,606.8380234929195
FDK14,OUT049,1328.3585746037172
NCR06,OUT045,625.4852082358909
NCF54,OUT049,2858.6452419497155
DRG23,OUT010,350.3611316260226
FDD53,OUT046,625.748482820465
NCM31,OUT027,3368.5739883100737
FDT16,OUT017,4228.125486400298
FDR40,OUT035,1281.9976945146468
DRG25,OUT017,3138.1991772905244
FDT10,OUT035,933.6753236107455
FDY32,OUT013,2500.86806493818
FDN50,OUT035,1451.6393323727402
FDZ35,OUT019,250.67857824977233
NCP54,OUT045,2025.2662259283395
NCD07,OUT035,1753.89198966341
FDS02,OUT018,2966.7824364764383
DRN59,OUT018,746.1367233684548
DRB24,OUT013,2426.407895195667
FDP37,OUT027,3332.524309458569
DRB01,OUT018,2985.692599402767
FDR47,OUT046,3056.197329095144
NCM31,OUT010,279.5848570966072
NCF06,OUT027,6296.252078908361
NCV17,OUT027,3343.2522451502587
FDS10,OUT049,2924.667059841424
FDN52,OUT035,1374.002896769421
FDZ48,OUT013,1925.9128799829048
FDJ48,OUT049,4098.857445053041
DRB13,OUT027,5185.38343125941
FDV59,OUT017,3723.1297558395295
FDL32,OUT035,1750.5604604302769
FDZ12,OUT035,2122.5274038916777
NCR06,OUT027,1138.4633008774802
FDP51,OUT017,1998.2928751292045
FDY22,OUT013,2131.982085262975
FDZ38,OUT049,2876.4594110187736
NCO54,OUT035,857.0583924481352
FDR23,OUT035,2904.321046435872
FDM38,OUT049,852.9565483069227
FDS25,OUT013,1809.70587983256
FDZ22,OUT013,1324.5526815909875
FDZ20,OUT019,583.1723117999574
FDD45,OUT010,212.8104966982642
FDN03,OUT049,4085.8349460283416
NCW30,OUT046,4129.181833512385
FDY24,OUT027,1594.605382898125
FDJ26,OUT019,550.9527494723718
FDM15,OUT049,2481.6619437081436
NCW54,OUT027,1601.7117317477982
FDA23,OUT045,1610.2828273569266
FDA39,OUT019,91.67753566854897
FDZ12,OUT017,2469.7061630090966
NCB42,OUT046,1981.8411985558703
FDL16,OUT046,762.3570257848415
FDO24,OUT019,385.8526617319314
NCP42,OUT046,3089.1812674895023
FDR19,OUT018,2374.0338180089557
DRL01,OUT045,3797.8201352209203
FDV37,OUT046,3161.778486391411
FDI41,OUT010,345.44316057292417
FDF58,OUT049,1000.9633152322771
NCF43,OUT018,2001.7317511508152
FDN02,OUT049,3469.363980977058
NCP41,OUT035,1659.2657290266852
NCY17,OUT027,1151.575526652716
FDL58,OUT027,6203.228838329782
NCA30,OUT027,5239.2220225429855
FDE46,OUT018,2359.177960424019
FDY38,OUT035,3799.5352902838326
NCH29,OUT027,2539.688974038724
FDO20,OUT045,3964.687119606802
FDP44,OUT018,1610.959456320954
FDM02,OUT027,2516.337354132756
FDJ14,OUT027,2084.962596790192
FDH04,OUT010,202.21559407314624
DRK23,OUT046,4100.584567247989
NCW05,OUT046,1659.2657290266852
FDF12,OUT049,2452.3228139920802
FDL51,OUT019,554.5639584180967
FDN03,OUT018,3692.0260837755636
DRJ37,OUT049,2456.819034157395
FDM12,OUT019,488.9678284728925
FDA16,OUT045,3789.1049355823407
NCB07,OUT017,3056.118109602065
NCI17,OUT019,240.45942447965328
FDR51,OUT046,2466.7473609316694
FDJ55,OUT045,3830.080973340525
NCZ17,OUT013,611.7853836085744
FDU25,OUT013,895.6897544293187
NCG18,OUT045,1645.9378875584255
DRM11,OUT017,4208.7444538834525
FDH16,OUT035,1446.42066395467
FDZ04,OUT018,944.2015819897455
NCX53,OUT035,2162.054315143192
FDX38,OUT027,1183.894645343726
FDX09,OUT046,2887.2867409017817
NCW05,OUT018,1623.9638119578863
NCS41,OUT017,3124.9156707234883
FDI26,OUT046,2880.1402175867524
NCZ41,OUT027,3332.524309458569
NCK06,OUT046,2072.4346450095036
FDX23,OUT027,2539.688974038724
NCA42,OUT046,2503.2994470755566
FDC20,OUT049,855.016943979232
DRC49,OUT018,2302.3850681224844
FDX01,OUT013,1969.0010781320464
FDC08,OUT045,3710.0386648922185
FDC02,OUT017,4209.461008793956
FDK10,OUT045,2949.2102292464815
DRC24,OUT013,2466.1801263755488
FDW16,OUT019,237.08440501494118
NCU06,OUT018,3421.9161572638523
DRA59,OUT045,3084.3483169557458
FDR24,OUT019,234.58368194469887
DRL35,OUT018,611.9132532053501
FDA49,OUT013,1357.3287141390442
NCC55,OUT046,610.8618817663312
DRD24,OUT019,307.9566511757385
NCE55,OUT049,2885.548233912532
FDT33,OUT045,2744.6066553467435
NCT53,OUT013,2524.840727671705
FDS26,OUT046,4064.8516969239304
FDL22,OUT018,1385.0751428663261
FDP44,OUT017,1649.2727763120818
FDC52,OUT018,2332.0930225781644
FDI53,OUT010,388.6864490504177
FDZ23,OUT046,3087.2839887485356
NCT18,OUT013,3089.5571374003966
FDR13,OUT046,1964.2571224363326
FDB09,OUT010,262.3370447307288
FDZ60,OUT013,1671.6587872069158
FDB11,OUT046,3820.1943750456644
FDC10,OUT018,1897.2186739526526
FDW56,OUT035,3116.263655806546
FDK14,OUT027,2213.881190466245
DRE27,OUT027,2614.4149944053106
FDA38,OUT017,3971.970389941415
FDT11,OUT045,3072.8174580185355
FDP15,OUT035,4088.998076051736
FDV27,OUT035,1381.3518285020148
FDS36,OUT027,2660.759294291126
FDY40,OUT027,1177.0580460631709
NCF19,OUT049,760.9468907951798
FDF53,OUT045,3027.9350139429625
FDS14,OUT027,3954.7462143181706
FDE56,OUT046,1032.5688275512273
FDZ19,OUT035,2910.1928771637467
FDZ46,OUT013,1754.352594233595
FDR16,OUT046,3582.916881689008
FDG29,OUT018,609.2295300560976
NCE30,OUT017,3587.800069867878
FDZ40,OUT046,831.0141256524226
FDG58,OUT018,2354.827351621797
DRH03,OUT013,1497.0626026562934
FDZ47,OUT045,1561.1182099865243
FDV04,OUT018,2379.2634676398966
FDZ10,OUT018,1918.477498806041
FDG46,OUT017,1942.4421676413463
NCF07,OUT045,1563.3851497357734
FDY44,OUT035,3096.26998487345
FDB21,OUT013,3834.032071746026
FDS20,OUT035,3126.7999235968437
FDS49,OUT049,1283.8728237105713
FDX55,OUT027,5541.287855072874
NCQ02,OUT018,2948.6124776512756
FDR25,OUT013,4075.879417068825
DRG39,OUT045,854.997996775826
FDB46,OUT046,3562.6309332806254
NCC30,OUT018,2856.8166195441263
FDE58,OUT035,2005.8006280977843
FDC05,OUT019,536.5017344246381
FDY15,OUT046,2553.6248405081287
FDG14,OUT046,2463.8112952721167
FDL08,OUT049,3924.2503886031645
FDQ47,OUT013,598.803818927566
FDN12,OUT035,1732.914060210143
FDW10,OUT013,2829.9960601349394
FDD02,OUT035,1938.174164469626
FDX35,OUT010,585.0814232511881
FDT35,OUT046,2727.203562352257
DRN47,OUT019,449.3522619332114
FDB11,OUT010,606.116310090949
FDN20,OUT045,2731.8135049660086
FDB59,OUT035,3101.564070365881
FDJ58,OUT045,2873.1879863830945
FDU60,OUT046,2727.312728226571
FDS03,OUT049,1069.887924299603
FDU40,OUT019,484.1594379286885
DRH15,OUT049,763.8157488773702
FDD04,OUT027,3807.3143785746
FDQ01,OUT046,3943.8639831582277
FDF28,OUT035,2045.7721405943487
FDD22,OUT010,261.67114485509944
FDY19,OUT046,1961.5657850808957
FDN33,OUT035,1453.787075887446
FDV36,OUT035,2065.8681985057406
FDW01,OUT010,346.94151036059515
FDJ28,OUT049,3119.413710453705
FDB17,OUT035,3011.767843074159
FDM40,OUT049,2109.877684816257
FDV46,OUT045,2064.7399452736145
FDQ44,OUT049,2018.3330495184753
NCD42,OUT046,610.8618817663312
DRH37,OUT046,2585.814392694165
FDR10,OUT018,2505.4416470765755
NCD06,OUT027,1158.4898817723174
