Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2505.6935511416596
NCG55,OUT027,3271.9751157573623
FDD48,OUT035,1997.8204389213743
FDG47,OUT049,4257.022094284485
FDI21,OUT017,1201.8775134918153
FDT27,OUT017,3855.1366038377555
DRO35,OUT013,1869.0476267120112
FDD33,OUT017,3813.5785135510914
FDC04,OUT035,3990.155887468657
FDY34,OUT013,2705.867653062469
DRJ49,OUT049,2150.983155761233
FDE05,OUT049,2450.8167093152524
FDU31,OUT017,3626.536951074587
NCN19,OUT027,4425.60248492887
FDK56,OUT027,4373.5167593699625
FDK58,OUT017,1819.419869106424
NCJ42,OUT035,1782.5283441237332
FDZ34,OUT027,4497.1884819541865
FDA52,OUT018,2579.3059363623515
NCR29,OUT013,904.8062430594566
FDT48,OUT035,3344.6776723878284
DRJ51,OUT019,1694.1512036714141
NCS54,OUT046,2811.334318148894
FDV01,OUT035,2649.6647785032433
DRG51,OUT027,4020.419629723913
NCG42,OUT013,2114.992823368955
FDA51,OUT049,1972.4180984168033
FDV19,OUT010,685.8151553311882
NCT18,OUT045,2797.8326980363627
NCS41,OUT045,2838.9846937860393
FDO03,OUT046,3663.822552136193
FDL12,OUT010,-885.4608306175046
FDY37,OUT010,438.41476336703
FDI58,OUT049,1641.4865948377656
FDT28,OUT018,2106.3045642662423
NCC42,OUT010,278.0720654867439
FDO01,OUT017,2236.5311351199907
FDJ02,OUT013,2426.347851590394
FDQ04,OUT018,436.42697429941677
DRL47,OUT013,2032.6721021816938
FDZ32,OUT035,1921.827366977409
FDC35,OUT035,3388.500860220627
FDX14,OUT045,1127.349098605558
FDZ35,OUT013,1663.3506193342157
FDL14,OUT013,2567.2064110708993
FDO04,OUT049,1023.8041021284816
DRK11,OUT017,2549.4565240516695
FDB44,OUT018,3085.5586087638712
FDZ50,OUT049,3070.87390562754
FDI12,OUT027,2923.325468311735
FDU43,OUT017,3896.0074799704726
FDD58,OUT010,-325.45616830051483
FDB27,OUT017,3208.7035430511114
FDB04,OUT018,1168.1728665071523
NCO17,OUT013,1930.8868798999874
FDL12,OUT017,1092.0430716409558
DRJ13,OUT049,2639.6491737017386
FDD57,OUT045,1510.3589951804245
FDW19,OUT035,1983.7960383377886
DRD27,OUT018,1337.3684691312983
FDH27,OUT027,3768.804150625776
NCW30,OUT027,5541.90040065828
FDR40,OUT018,1092.7124999148464
FDG05,OUT013,2566.6648545850153
NCY41,OUT019,-1327.6285808173523
FDI38,OUT018,3054.4186810590495
FDR20,OUT046,785.4392064559282
FDE09,OUT017,1878.270245755296
FDN50,OUT019,-301.49312486796055
DRF27,OUT045,2356.5277364009794
DRF51,OUT013,627.51598240966
NCO02,OUT019,-821.4301851364962
FDB51,OUT027,2483.3602419588046
FDJ50,OUT013,929.1610733659609
FDN52,OUT013,1442.9378021212524
FDX14,OUT013,1279.5239289091826
FDT27,OUT019,1867.9294280173567
FDV10,OUT013,777.650358294745
FDU33,OUT046,784.3593973105322
FDU58,OUT046,3012.8429718924694
NCP42,OUT027,4526.964467019352
FDL51,OUT027,4777.312020749537
DRH15,OUT027,2184.889495797595
FDU16,OUT017,1538.3890731192344
FDW15,OUT017,2533.753150764175
FDQ44,OUT045,1899.3352644846914
NCI06,OUT027,4287.418347616618
DRK23,OUT019,2073.5118718521276
FDC28,OUT035,1917.1279396568261
NCY17,OUT019,-1169.569259074409
NCV05,OUT018,2159.9915735016675
FDM34,OUT019,218.7731194496758
DRD60,OUT027,4344.578187619685
FDT38,OUT046,1402.3034159909016
FDQ57,OUT018,2055.4674055381115
FDE59,OUT027,2034.9206616385368
NCM43,OUT046,2589.896752438552
DRI51,OUT049,2806.9305963080587
NCG30,OUT017,2059.395958792482
NCK54,OUT035,1973.3100511522548
FDQ16,OUT019,-124.78733547661807
FDI36,OUT013,3098.28816544913
FDX16,OUT027,3822.410550140131
FDA34,OUT046,2782.9272013539007
FDJ48,OUT018,3645.566354541285
FDU47,OUT035,2388.6854989982435
FDS39,OUT046,2300.6419466634484
FDD11,OUT046,3985.893201103683
FDM16,OUT027,2707.9980917842404
FDU56,OUT018,2636.759576205502
FDQ32,OUT017,2114.3999604504584
DRK35,OUT013,685.3782789501772
FDA58,OUT049,3792.2794519579247
DRG48,OUT019,402.6228387849176
FDT59,OUT010,1774.5790037420602
FDQ31,OUT019,-395.86042243445206
FDS51,OUT018,778.9337454190044
FDW32,OUT027,2897.223182661992
FDI15,OUT027,5600.442423738107
NCV30,OUT017,1100.634591306863
DRG25,OUT049,3072.217602784878
FDT02,OUT013,621.0332713598156
FDO33,OUT027,3277.782449588578
FDP38,OUT035,1010.9477232742329
FDZ45,OUT035,3281.6032748923008
NCA54,OUT027,4291.8112784564
FDU33,OUT017,893.9505183783904
FDN58,OUT017,3845.7843923934724
FDI05,OUT045,1193.4474044011233
FDM57,OUT019,-521.1069469772539
NCS42,OUT027,2873.8447162590646
FDB57,OUT045,3494.4669079734117
FDC03,OUT045,3086.7904025212742
FDZ58,OUT013,1967.7144399334015
NCK29,OUT045,1886.3441532694123
NCR53,OUT045,3407.8430281164565
FDE26,OUT027,3765.167582937064
FDU52,OUT049,2565.375622441278
FDE41,OUT027,2856.167760290145
FDU38,OUT018,2734.693809399535
FDA52,OUT017,2930.1450793391305
FDW46,OUT046,1123.0621972009449
DRI59,OUT035,3708.386609638565
FDT38,OUT035,1529.4997703323081
FDL33,OUT018,2840.212996352625
FDQ01,OUT027,5460.915513208172
FDJ08,OUT046,3021.0522699134663
FDQ47,OUT049,732.6806795643004
NCZ18,OUT013,3955.4189529970854
FDE29,OUT017,1081.207218849374
FDF10,OUT027,3809.193859273346
FDC48,OUT049,1473.079206484953
FDY58,OUT013,3660.6156473029823
NCX30,OUT010,1995.4676574951036
FDV11,OUT013,2882.965132127758
FDT46,OUT046,839.8725425776329
DRD01,OUT019,-948.4453537351851
FDQ11,OUT013,4130.38549119691
NCM41,OUT017,1581.2341263087174
NCC55,OUT013,631.467148866981
FDG45,OUT027,4823.659703012699
NCQ54,OUT049,2755.8087746391043
FDM34,OUT045,2005.517076152697
FDD17,OUT019,1874.2326493344221
FDN38,OUT027,5435.771334671495
FDB53,OUT018,2112.8505748598104
NCL06,OUT035,4253.918530036645
NCV18,OUT019,-606.5539734656295
FDX25,OUT013,2945.9572840370815
FDB39,OUT046,929.5559549045261
FDC33,OUT049,3273.9936396307176
NCO14,OUT018,459.40412165341
FDA58,OUT027,5190.414762876252
NCQ02,OUT017,3053.4500286240973
NCR53,OUT017,3642.7115753950975
FDN52,OUT046,1457.5143534236815
FDG26,OUT046,4055.419376086541
FDE23,OUT027,2284.6961933078023
DRI37,OUT013,978.7430336037141
DRH37,OUT018,2353.7384088621325
FDO01,OUT035,2246.159632970143
FDK45,OUT049,1939.4396997940075
FDP23,OUT049,3555.2951008578702
FDM33,OUT035,3619.242740773473
FDD36,OUT017,2040.4789686989006
FDL56,OUT017,1471.356918540664
FDT27,OUT010,1857.1524905182237
FDG52,OUT017,851.1140950913602
NCL42,OUT035,3975.822413536389
DRJ24,OUT046,2967.032573927915
FDV38,OUT046,867.9769350381093
FDT35,OUT045,2668.2710774302454
FDY51,OUT045,3394.4098061681384
FDC37,OUT017,1817.5825921121263
NCP43,OUT013,2895.844531255968
FDO33,OUT045,1728.8911140425191
FDW04,OUT018,1868.7670818487727
NCC31,OUT046,2459.3760736898957
FDK22,OUT049,3537.261131781839
FDJ50,OUT017,1028.6643027330572
FDV13,OUT017,1601.7194899883782
DRL60,OUT017,2522.2297716876483
FDW03,OUT017,1838.7923074829105
FDY27,OUT035,2982.9463924876804
FDB39,OUT027,2362.6647101176563
FDU59,OUT045,2512.823864355641
FDZ57,OUT049,2235.5542240889617
FDO21,OUT049,3722.448903679734
FDS43,OUT018,2724.9082355477635
FDU28,OUT010,1113.1500092569595
FDC51,OUT010,110.36222330775206
FDW16,OUT010,-366.8664893098854
FDP32,OUT010,86.86953211339471
FDB60,OUT019,1218.8103389591608
NCQ30,OUT046,1914.5511877762415
FDD26,OUT049,3078.958093784192
FDI44,OUT045,1180.0482970675425
DRH23,OUT046,882.6204938860938
FDO44,OUT046,1764.810542286041
FDG04,OUT046,2992.8463567012377
FDM32,OUT027,2946.073196218872
FDM09,OUT013,2766.516337101823
FDZ47,OUT013,1663.6785140634806
FDM40,OUT027,3676.791199548093
FDY48,OUT017,1754.9847417568542
NCM30,OUT045,619.5009059448139
FDX36,OUT010,1670.6669776359845
DRF03,OUT017,756.6116786891397
FDN51,OUT049,4254.445294211637
FDM57,OUT049,1514.3805871268835
FDB35,OUT049,1660.3876905610846
FDY13,OUT027,2731.3793732241056
FDA37,OUT017,2171.4611335657364
NCX53,OUT017,2357.1050738009144
FDD59,OUT018,1087.032775393969
FDX10,OUT019,-1257.6401483031661
FDC03,OUT018,2871.863174226315
FDW43,OUT035,3776.8943921961313
FDW10,OUT046,2796.489165150807
FDY14,OUT027,5597.780013579343
FDV43,OUT045,687.5742927756712
FDO40,OUT013,2438.1556729434287
FDP46,OUT027,2923.420863139711
NCE43,OUT019,734.0059851923588
FDD05,OUT035,2082.2188958304587
FDJ60,OUT010,765.0902113110446
DRE27,OUT018,1284.8393649419147
FDO11,OUT035,4161.117833977198
DRG11,OUT027,3157.493201532069
FDK33,OUT010,1509.9420865640536
DRM23,OUT045,2600.8986477582807
FDJ02,OUT027,3839.9434824445675
NCZ05,OUT045,1591.5969066045252
NCL30,OUT013,2029.3159799543696
FDZ19,OUT018,2489.9839432732642
FDM45,OUT049,2078.2970819459824
FDO36,OUT046,2855.1880744759565
NCK31,OUT045,765.4733235080514
DRJ37,OUT045,2362.0550979250715
FDP24,OUT018,1643.5451124218798
FDF46,OUT013,1846.861855834015
FDX46,OUT019,-883.9192888241977
NCL18,OUT045,2941.3732654888363
FDJ26,OUT013,3437.1175051724226
FDJ07,OUT045,1799.1416028767605
FDY15,OUT013,2513.79910121217
DRG01,OUT045,1143.094378133892
FDF58,OUT045,1018.3894206309153
FDZ14,OUT019,100.42761725364409
FDP31,OUT049,1190.66712509958
FDH45,OUT013,782.7293173772209
FDA09,OUT010,917.7477783214254
FDW31,OUT035,3345.836927919367
FDA57,OUT046,709.1327855917085
NCE55,OUT035,2906.131385730462
FDC17,OUT019,1486.8016800110515
FDC59,OUT013,1141.7380572637396
FDA22,OUT013,2699.759011242535
FDK52,OUT035,3695.3846832964696
NCM26,OUT046,2419.072990856378
NCT53,OUT035,2773.194996312691
FDW45,OUT018,2107.5640836370276
NCI18,OUT035,3650.667444149771
FDE38,OUT018,2346.463038635909
FDF08,OUT019,-411.27367632841276
FDY58,OUT010,1727.714897265128
FDF58,OUT019,-826.8431703971365
FDX39,OUT017,3479.9903740109357
FDB44,OUT049,3459.0202764208116
FDF28,OUT013,2103.8796101787366
FDE39,OUT013,1925.0299173628823
FDT37,OUT018,3728.0293304208553
FDZ45,OUT017,3257.8927869162762
FDO40,OUT035,2559.730790342566
FDM57,OUT027,2879.5429915539953
DRG36,OUT017,2808.179436717507
FDY36,OUT010,-715.2315252418367
DRL60,OUT027,3832.3919364077824
FDS25,OUT019,-114.7414860742416
DRF49,OUT027,3232.8067056867794
FDP16,OUT045,3815.915817390601
FDS60,OUT049,2982.6533553549743
FDU15,OUT027,2156.6317303492547
FDK43,OUT046,2017.4735218420506
FDN25,OUT046,1021.6332036087142
FDE53,OUT049,1802.6704460015214
FDB22,OUT013,2501.1579399747648
FDE39,OUT017,2035.392799965456
FDX35,OUT035,3780.4721453195443
NCG54,OUT049,2765.147842893229
FDH27,OUT035,2477.920494982616
NCK42,OUT013,3432.122303162502
FDS25,OUT049,1875.9747380623985
FDI10,OUT018,2509.988464166501
FDU35,OUT035,1766.6014851269656
FDI04,OUT017,3301.868661553389
DRK23,OUT035,4103.826556357965
FDB53,OUT019,420.97364267004536
FDY02,OUT049,4270.238510560392
FDM60,OUT035,882.8883985873235
NCJ31,OUT010,1746.741686912282
DRP35,OUT017,2104.1221872065844
NCQ30,OUT018,1674.4639759353472
DRL11,OUT010,599.2497713070229
FDU01,OUT013,3022.04199259568
FDR39,OUT035,3005.5977989922503
FDO08,OUT046,2687.8893309662144
FDC02,OUT045,4047.1258142789484
NCZ29,OUT035,2155.196619950519
FDF29,OUT010,245.10949620596648
FDZ23,OUT017,3118.880162107296
NCU53,OUT018,2327.0911415371493
NCW30,OUT013,4097.9165749470285
NCM26,OUT027,3897.7434460199256
FDV50,OUT027,3398.659869088503
FDW15,OUT049,2482.7317432384416
FDI35,OUT027,4358.092699551205
FDO11,OUT017,4095.4742296700933
FDN48,OUT046,1499.9392030921772
NCA17,OUT049,2463.2213946538764
NCN54,OUT013,1303.7967817559743
FDP22,OUT013,898.3345513329455
NCB54,OUT035,2146.610546201644
FDD08,OUT045,590.2807887755121
DRM48,OUT010,-1342.3024050410772
FDG41,OUT027,3267.143704612123
FDE44,OUT027,2205.751302939613
FDE26,OUT035,2440.2894308341383
NCS38,OUT013,1844.1769160457275
NCJ54,OUT018,3362.4296866386794
FDI40,OUT019,-293.48931179709996
FDN45,OUT018,3254.8431610055995
FDU43,OUT046,3834.5043378854575
FDI04,OUT010,1254.9848530518257
NCC07,OUT018,1397.8185548876836
NCC07,OUT019,-222.83375926082863
NCD18,OUT045,3557.788667132003
FDU55,OUT035,4234.344898619118
FDX59,OUT035,758.4458190267135
FDR52,OUT049,3167.144552095542
NCP17,OUT013,1054.849809987723
FDQ32,OUT045,1835.6108532610583
NCT17,OUT049,3062.33946410447
FDO10,OUT049,1120.6306698749138
FDE32,OUT049,726.6964128005777
FDN44,OUT045,2464.7934123477385
FDH02,OUT035,1543.2923414854654
FDK60,OUT013,1663.2512791952695
FDS24,OUT019,-450.65209855820365
FDL03,OUT010,1285.5968879095267
FDB46,OUT027,4853.2135911228
FDO48,OUT049,3676.4495720475325
FDZ39,OUT049,1821.5510923515922
FDT02,OUT027,2046.6234465880084
FDC50,OUT013,1541.8303755406941
FDP39,OUT035,1004.7812401110418
DRG15,OUT018,700.7693408504421
FDP10,OUT018,1381.5424410504695
FDF53,OUT027,4377.3241947239785
FDN34,OUT045,2691.483206329743
FDK02,OUT045,1855.2721158045724
FDC23,OUT045,2746.2265357612355
FDJ10,OUT019,349.1471568741608
FDE53,OUT035,1882.0327773263512
FDR25,OUT035,4371.08327792294
FDW50,OUT046,2634.4571300928174
FDS09,OUT049,999.6526495679761
FDW49,OUT010,899.2067055574603
FDU51,OUT046,2871.008403265656
FDF28,OUT018,1797.495768264796
NCY30,OUT018,2558.806715340006
FDD44,OUT045,4069.4883033924207
FDX09,OUT017,2924.240155581473
NCF30,OUT013,2000.1589005815258
FDZ50,OUT019,1078.8655510354663
FDW37,OUT013,1495.09069223287
FDD11,OUT049,4125.498255115865
DRH39,OUT018,928.7666942573978
FDA36,OUT049,3044.9605364545387
NCG43,OUT049,1560.3241345980894
FDF02,OUT035,1851.1539940042699
FDP57,OUT027,3145.786059902063
NCE42,OUT017,3755.951024557169
NCR38,OUT027,5369.866797603307
FDP03,OUT019,150.13601139145277
FDO51,OUT035,918.1603177773245
NCQ42,OUT046,2033.6583862827515
NCM41,OUT046,1457.4722209697309
FDH48,OUT027,2833.9397128837986
DRF60,OUT046,3725.48296298933
FDJ27,OUT035,1807.612611756699
FDQ14,OUT013,2439.4628598943573
FDN27,OUT017,2023.499681687103
NCQ02,OUT046,2984.0819105342025
FDJ33,OUT049,2140.299027447223
FDP07,OUT027,4550.927172529042
DRE01,OUT049,3832.7927175609293
FDU36,OUT045,1555.5110650384518
FDL28,OUT017,3767.7756227710197
NCX53,OUT046,2239.529350174374
FDZ39,OUT013,1759.1091977491578
NCP42,OUT013,3118.4000490936287
FDJ14,OUT035,1520.0669114897994
FDK04,OUT049,1025.8767481605385
NCC19,OUT017,3125.810322129002
FDS09,OUT018,630.8081078593202
FDZ02,OUT046,1667.2146946838363
FDD35,OUT018,1654.0998942029162
NCY42,OUT017,2396.5634351594626
FDB05,OUT045,3831.9715121835084
FDF20,OUT035,3251.676977922853
NCO41,OUT018,1284.3659003747484
FDC40,OUT027,2791.170684850475
FDV58,OUT045,3010.7328789962526
FDZ57,OUT045,2062.309482792886
DRM35,OUT046,2833.5260986358994
DRN36,OUT018,1235.9986538327878
FDQ13,OUT046,1385.784698971732
DRO35,OUT010,-65.37661287804963
NCD43,OUT035,1822.1781359723009
FDA51,OUT018,1578.621172151597
NCX17,OUT027,5089.675757014743
NCZ17,OUT049,739.037607490336
FDR11,OUT027,4014.4799795243407
FDW34,OUT049,3947.1760077263943
FDN50,OUT017,1660.307938439724
FDS09,OUT046,883.40410284584
FDS48,OUT018,2142.6634867255357
FDL44,OUT049,2704.4834008174485
DRF48,OUT018,2692.4808749914987
FDA14,OUT018,2102.5013485807267
NCD30,OUT049,1609.2691197711642
FDI16,OUT017,988.3097525835449
NCG06,OUT035,4206.934558695472
DRZ24,OUT035,2058.0183279836765
NCS17,OUT045,1433.37838702106
FDB37,OUT045,3796.1588862084513
FDE10,OUT035,2268.5413037284397
FDC57,OUT045,3017.015308787342
FDM12,OUT018,2748.641388576106
FDE24,OUT049,2333.031219420729
FDW22,OUT045,3466.468352132479
DRD01,OUT027,2367.92874421777
NCZ18,OUT027,5393.350532768663
FDN49,OUT045,652.3579598129388
FDR22,OUT035,1915.0658493387214
FDV08,OUT019,-1129.7915494237316
FDY39,OUT046,2998.3052164929604
FDV36,OUT049,2121.4784462906555
FDO60,OUT045,698.2772851484158
FDU04,OUT027,3430.6563248551793
FDR20,OUT027,2293.38271579861
FDW19,OUT019,-66.10265683823849
FDU40,OUT049,3183.0682613094987
FDK15,OUT045,1500.5446292571035
DRF15,OUT035,2554.8879409957453
FDQ25,OUT017,2923.386794930091
FDI48,OUT019,-972.692952525845
FDS49,OUT046,1256.7002733551135
FDV22,OUT046,2576.400400862521
NCV42,OUT046,1746.3957638474328
FDX26,OUT046,2917.592766042598
FDI33,OUT018,1190.401794953605
FDZ14,OUT049,2094.385995026696
FDG10,OUT013,1032.4462645142696
FDM38,OUT018,614.9211693970037
FDG26,OUT027,5498.94449183266
FDH46,OUT035,1841.0421698662235
FDN13,OUT018,1308.6752359202385
FDU57,OUT035,2574.2987148932502
NCI06,OUT046,2832.692263025912
FDM38,OUT045,851.6385010440297
NCG42,OUT010,127.37952801577535
FDL39,OUT045,2835.4309036109485
FDT31,OUT019,1155.4495889546126
FDV59,OUT013,3471.231032348865
FDB49,OUT035,1826.6259244040625
FDD58,OUT049,1786.5725428954063
DRN59,OUT046,746.0191210928879
FDX48,OUT049,2593.82739788215
FDQ11,OUT049,4175.680625250967
FDY12,OUT049,998.0168537657075
FDQ11,OUT045,4029.5485343607916
DRI11,OUT017,1961.9334843865909
FDY32,OUT027,4028.9110526813247
FDS51,OUT045,912.4655209964151
FDR19,OUT010,381.0693774107749
DRB13,OUT018,2784.68406024605
FDS21,OUT035,1229.8468316877297
FDQ40,OUT045,2785.0754845853976
NCE55,OUT013,2784.5753957166653
FDX43,OUT027,4073.8469000388322
FDS12,OUT049,2082.3005332455764
DRK01,OUT027,2965.0681255618665
FDN25,OUT017,1073.7979218112248
FDB60,OUT046,3076.7252601250543
FDQ13,OUT017,1481.5908323062527
DRK13,OUT045,2990.0584179466846
DRF25,OUT018,327.5251131166725
NCD42,OUT019,-1233.2334850173945
FDW25,OUT045,1322.1067727349302
NCV29,OUT027,4285.692653220776
NCK42,OUT035,3528.8132342493873
DRJ13,OUT027,3957.1433831601753
DRD15,OUT017,3765.558572088554
FDM27,OUT045,2440.7789362571416
FDZ50,OUT018,2695.8089080790455
FDC04,OUT046,3836.516736036289
FDF50,OUT049,3230.625767197258
FDP15,OUT045,3993.241064288557
FDK46,OUT035,4208.562631915854
FDZ56,OUT018,2392.242015497284
FDY60,OUT049,2456.355007495912
FDB10,OUT035,3889.7473906414853
FDR57,OUT045,2472.5103204757575
FDU58,OUT049,3126.0052658016984
FDH02,OUT046,1502.392612569579
FDP48,OUT013,2980.7665272165914
FDI46,OUT035,4122.944061334309
FDW56,OUT013,3095.7492715559306
NCM19,OUT010,-113.90088194395048
FDS50,OUT027,4953.405216008769
FDK24,OUT013,773.4653908053634
FDO36,OUT017,2964.3927487597502
FDK45,OUT027,3304.5199883982373
NCL05,OUT045,669.3391278576485
FDL32,OUT018,1571.6436724506843
FDA28,OUT049,2166.6361202101425
FDY36,OUT018,961.0346058737791
FDP32,OUT018,1760.4911705577633
FDL50,OUT046,2028.9519136340646
DRC24,OUT049,2510.5141474736283
NCS18,OUT017,1812.9296791401962
FDD16,OUT017,1340.3755860362046
NCV18,OUT013,1374.549510003625
FDX07,OUT046,2976.403254189008
NCZ05,OUT027,3105.693491373839
NCI31,OUT013,625.9256373573271
FDK14,OUT049,1464.050265834212
NCR06,OUT045,648.567970437965
NCF54,OUT049,2826.6021367526278
DRG23,OUT010,458.61253642241354
FDD53,OUT046,741.8890401390812
NCM31,OUT027,3655.801747389606
FDT16,OUT017,4285.00634511615
FDR40,OUT035,1500.4100424391688
DRG25,OUT017,3031.5096489041634
FDT10,OUT035,1191.6577394606604
FDY32,OUT013,2620.7307547245564
FDN50,OUT035,1605.4293202684964
FDZ35,OUT019,-148.54166884630683
NCP54,OUT045,1868.0345698228111
NCD07,OUT035,1924.1729761588044
FDS02,OUT018,2911.6452698213757
DRN59,OUT018,516.7767492488623
DRB24,OUT013,2478.4816835337515
FDP37,OUT027,3453.48828768721
DRB01,OUT018,2723.6056756894573
FDR47,OUT046,3065.6789135503714
NCM31,OUT010,316.47238949242205
NCF06,OUT027,5521.994704605464
NCV17,OUT027,3517.675274409359
FDS10,OUT049,2943.3490428327614
FDN52,OUT035,1589.381490779616
FDZ48,OUT013,1847.6907999237383
FDJ48,OUT049,4028.3914258248324
DRB13,OUT027,4515.889364901521
FDV59,OUT017,3542.682792564645
FDL32,OUT035,1962.3798098931006
FDZ12,OUT035,2406.047908673876
NCR06,OUT027,2113.059966082549
FDP51,OUT017,2062.414861902019
FDY22,OUT013,2322.984070485409
FDZ38,OUT049,2828.317871342455
NCO54,OUT035,1038.0345381316251
FDR23,OUT035,2921.825501872532
FDM38,OUT049,1047.5502617967743
FDS25,OUT013,1864.9533921557595
FDZ22,OUT013,1402.5607859567206
FDZ20,OUT019,2136.913181887146
FDD45,OUT010,-397.4708144631739
FDN03,OUT049,4088.96237695906
NCW30,OUT046,4073.6362612962403
FDY24,OUT027,2402.185594412927
FDJ26,OUT019,1490.5329898104926
FDM15,OUT049,2591.3028386992646
NCW54,OUT027,2371.6702421166938
FDA23,OUT045,1561.8824831659906
FDA39,OUT019,-1192.994679893465
FDZ12,OUT017,2396.272420786272
NCB42,OUT046,1851.7018381218386
FDL16,OUT046,753.4564849223856
FDO24,OUT019,687.2673415542924
NCP42,OUT046,3053.675402951083
FDR19,OUT018,2089.663174426361
DRL01,OUT045,3644.555627905713
FDV37,OUT046,3193.9719767729175
FDI41,OUT010,472.0943974592492
FDF58,OUT049,1145.847086623437
NCF43,OUT018,1970.3997296417679
FDN02,OUT049,3355.1166916519505
NCP41,OUT035,1865.0612241166618
NCY17,OUT027,2160.8329042389378
FDL58,OUT027,5674.7672080305465
NCA30,OUT027,4385.804653130563
FDE46,OUT018,2186.5355618315893
FDY38,OUT035,3724.3046735702146
NCH29,OUT027,2984.928750502422
FDO20,OUT045,3959.7245535575366
FDP44,OUT018,1425.3129601241387
FDM02,OUT027,2939.7462618265495
FDJ14,OUT027,2803.4688302476698
FDH04,OUT010,-398.353263830094
DRK23,OUT046,3978.1848688343
NCW05,OUT046,1664.8723133446158
FDF12,OUT049,2437.0827816763585
FDL51,OUT019,1520.8390911620693
FDN03,OUT018,3726.390657855816
DRJ37,OUT049,2483.298212403136
FDM12,OUT019,1134.4864584305558
FDA16,OUT045,3455.240787674376
NCB07,OUT017,3186.069907766757
NCI17,OUT019,-401.1902502696089
FDR51,OUT046,2397.6742537096716
FDJ55,OUT045,3552.748753671491
NCZ17,OUT013,662.641005833455
FDU25,OUT013,1028.5382261692116
NCG18,OUT045,1592.7379098585996
DRM11,OUT017,4186.010455198461
FDH16,OUT035,1635.7222222903222
FDZ04,OUT018,753.5432165287556
NCX53,OUT035,2405.509696317757
FDX38,OUT027,2326.253719056334
FDX09,OUT046,2816.084432735876
NCW05,OUT018,1404.4154006407553
NCS41,OUT017,3011.250201015865
FDI26,OUT046,2837.9816262879854
NCZ41,OUT027,3440.8792500401087
NCK06,OUT046,1961.7714402759802
FDX23,OUT027,3022.0266618764917
NCA42,OUT046,2497.2033652489263
FDC20,OUT049,1011.9398832711972
DRC49,OUT018,2005.6456066393343
FDX01,OUT013,1924.8707161276207
FDC08,OUT045,3542.2894620517077
FDC02,OUT017,4183.597734007564
FDK10,OUT045,2834.958839214001
DRC24,OUT013,2463.632225115357
FDW16,OUT019,-345.7650428958758
NCU06,OUT018,3283.8970459230136
DRA59,OUT045,2870.136774562227
FDR24,OUT019,-388.2761965267031
DRL35,OUT018,457.8332730524786
FDA49,OUT013,1434.07855751474
NCC55,OUT046,602.5069115784399
DRD24,OUT019,386.23428789009927
NCE55,OUT049,2860.9351524267663
FDT33,OUT045,2682.04267722993
NCT53,OUT013,2625.1794004510166
FDS26,OUT046,4095.094017231555
FDL22,OUT018,1213.172948069507
FDP44,OUT017,1828.0364919970539
FDC52,OUT018,2174.221811546841
FDI53,OUT010,648.779954602709
FDZ23,OUT046,3012.283837487583
NCT18,OUT013,2904.884406611278
FDR13,OUT046,1933.9957266501306
FDB09,OUT010,88.05269607438538
FDZ60,OUT013,1762.9290818072989
FDB11,OUT046,3570.9680522970384
FDC10,OUT018,1692.241861482059
FDW56,OUT035,3221.9833694325503
FDK14,OUT027,2834.285035249443
DRE27,OUT027,2965.513202229653
FDA38,OUT017,3924.9715987548616
FDT11,OUT045,2987.400882343432
FDP15,OUT035,4196.991235136712
FDV27,OUT035,1623.3521260769096
FDS36,OUT027,3254.925901803301
FDY40,OUT027,2295.96725824086
NCF19,OUT049,919.3764794805445
FDF53,OUT045,2860.7552650157345
FDS14,OUT027,3948.9303573241705
FDE56,OUT046,1066.538822182727
FDZ19,OUT035,2964.6793495279294
FDZ46,OUT013,1836.5511163550686
FDR16,OUT046,3407.4229671710937
FDG29,OUT018,439.7161665329347
NCE30,OUT017,3427.7861751970377
FDZ40,OUT046,893.2953076572071
FDG58,OUT018,2242.575387769677
DRH03,OUT013,1555.7382806174087
FDZ47,OUT045,1572.164427499729
FDV04,OUT018,2257.9819196572703
FDZ10,OUT018,1750.703798493852
FDG46,OUT017,1982.589069636404
NCF07,OUT045,1521.5623211259453
FDY44,OUT035,3289.8588854671852
FDB21,OUT013,3810.0594583023603
FDS20,OUT035,3047.8329135574995
FDS49,OUT049,1364.6875615271367
FDX55,OUT027,4927.1117789606
NCQ02,OUT018,2678.690559266065
FDR25,OUT013,4227.752154918298
DRG39,OUT045,819.6816061528391
FDB46,OUT046,3415.9920100227023
NCC30,OUT018,2553.211143314483
FDE58,OUT035,2067.2471346437474
FDC05,OUT019,1273.8924200963377
FDY15,OUT046,2514.3661536874215
FDG14,OUT046,2441.9979217124596
FDL08,OUT049,3965.112798805122
FDQ47,OUT013,634.5718184161723
FDN12,OUT035,1909.8181329355243
FDW10,OUT013,2856.561187862243
FDD02,OUT035,2037.778037274266
FDX35,OUT010,1751.9792963908549
FDT35,OUT046,2733.933316688209
DRN47,OUT019,982.4769659752367
FDB11,OUT010,1653.3776339038332
FDN20,OUT045,2619.6973910817683
FDB59,OUT035,3318.307913124362
FDJ58,OUT045,2711.5633616838136
FDU60,OUT046,2728.4830496176246
FDS03,OUT049,1187.16470111277
FDU40,OUT019,1178.812056275179
DRH15,OUT049,839.9873507082709
FDD04,OUT027,3739.002767150213
